(0000) > 0000, , 0001
(0001) > 0000, [ 0750
(0095) > 0000, + -001
(0096) > 0000, [ 0726
(0097) > 0000, > 0001
(0098) > 0000, + 0001
(0099) > 0000, > -001
(0100) > 0000, + -001
(0101) > 0000, [ 0725
(0102) > 0000, > 0001
(0103) > 0000, + 0001
(0104) > 0000, > -001
(0105) > 0000, + -001
(0106) > 0000, [ 0724
(0107) > 0000, > 0001
(0108) > 0000, + 0001
(0109) > 0000, > -001
(0110) > 0000, + -001
(0111) > 0000, [ 0723
(0112) > 0000, > 0001
(0113) > 0000, + 0001
(0114) > 0000, > -001
(0115) > 0000, + -001
(0116) > 0000, [ 0722
(0117) > 0000, > 0001
(0118) > 0000, + 0001
(0119) > 0000, > -001
(0120) > 0000, + -001
(0121) > 0000, [ 0721
(0122) > 0000, > 0001
(0123) > 0000, + 0001
(0124) > 0000, > -001
(0125) > 0000, + -001
(0126) > 0000, [ 0720
(0127) > 0000, > 0001
(0128) > 0000, + 0001
(0129) > 0000, > -001
(0130) > 0000, + -001
(0131) > 0000, [ 0719
(0132) > 0000, > 0001
(0133) > 0000, + 0001
(0134) > 0000, > -001
(0135) > 0000, + -001
(0136) > 0000, [ 0718
(0137) > 0000, > 0001
(0138) > 0000, + 0001
(0139) > 0000, > -001
(0140) > 0000, + -001
(0141) > 0000, [ 0717
(0142) > 0000, > 0001
(0143) > 0000, + 0001
(0144) > 0000, > -001
(0145) > 0000, + -001
(0146) > 0000, [ 0716
(0147) > 0000, > 0001
(0148) > 0000, + 0001
(0149) > 0000, > -001
(0150) > 0000, + -001
(0151) > 0000, [ 0715
(0152) > 0000, > 0001
(0153) > 0000, + 0001
(0154) > 0000, > -001
(0155) > 0000, + -001
(0156) > 0000, [ 0714
(0157) > 0000, > 0001
(0158) > 0000, + 0001
(0159) > 0000, > -001
(0160) > 0000, + -001
(0161) > 0000, [ 0713
(0162) > 0000, > 0001
(0163) > 0000, + 0001
(0164) > 0000, > -001
(0165) > 0000, + -001
(0166) > 0000, [ 0712
(0167) > 0000, > 0001
(0168) > 0000, + 0001
(0169) > 0000, > -001
(0170) > 0000, + -001
(0171) > 0000, [ 0711
(0172) > 0000, > 0001
(0173) > 0000, + 0001
(0174) > 0000, > -001
(0175) > 0000, + -001
(0176) > 0000, [ 0710
(0177) > 0000, > 0001
(0178) > 0000, + 0001
(0179) > 0000, > -001
(0180) > 0000, + -001
(0181) > 0000, [ 0709
(0182) > 0000, > 0001
(0183) > 0000, + 0001
(0184) > 0000, > -001
(0185) > 0000, + -001
(0186) > 0000, [ 0708
(0187) > 0000, > 0001
(0188) > 0000, + 0001
(0189) > 0000, > -001
(0190) > 0000, + -001
(0191) > 0000, [ 0707
(0192) > 0000, > 0001
(0193) > 0000, + 0001
(0194) > 0000, > -001
(0195) > 0000, + -001
(0196) > 0000, [ 0706
(0197) > 0000, > 0001
(0198) > 0000, + 0001
(0199) > 0000, > -001
(0200) > 0000, + -001
(0201) > 0000, [ 0705
(0202) > 0000, > 0001
(0203) > 0000, + 0001
(0204) > 0000, > -001
(0205) > 0000, + -001
(0206) > 0000, [ 0704
(0207) > 0000, > 0001
(0208) > 0000, + 0001
(0209) > 0000, > -001
(0210) > 0000, + -001
(0211) > 0000, [ 0703
(0212) > 0000, > 0001
(0213) > 0000, + 0001
(0214) > 0000, > -001
(0215) > 0000, + -001
(0216) > 0000, [ 0702
(0217) > 0000, > 0001
(0218) > 0000, + 0001
(0219) > 0000, > -001
(0220) > 0000, + -001
(0221) > 0000, [ 0701
(0222) > 0000, > 0001
(0223) > 0000, + 0001
(0224) > 0000, > -001
(0225) > 0000, + -001
(0226) > 0000, [ 0700
(0227) > 0000, > 0001
(0228) > 0000, + 0001
(0229) > 0000, > -001
(0230) > 0000, + -001
(0231) > 0000, [ 0699
(0232) > 0000, > 0001
(0233) > 0000, + 0001
(0234) > 0000, > -001
(0235) > 0000, + -001
(0236) > 0000, [ 0698
(0237) > 0000, > 0001
(0238) > 0000, + 0001
(0239) > 0000, > -001
(0240) > 0000, + -001
(0241) > 0000, [ 0697
(0242) > 0000, > 0001
(0243) > 0000, + 0001
(0244) > 0000, > -001
(0245) > 0000, + -001
(0246) > 0000, [ 0696
(0247) > 0000, > 0001
(0248) > 0000, + 0001
(0249) > 0000, > -001
(0250) > 0000, + -001
(0251) > 0000, [ 0695
(0252) > 0000, > 0001
(0253) > 0000, + 0001
(0254) > 0000, > -001
(0255) > 0000, + -001
(0256) > 0000, [ 0694
(0257) > 0000, > 0001
(0258) > 0000, + 0001
(0259) > 0000, > -001
(0260) > 0000, + -001
(0261) > 0000, [ 0693
(0262) > 0000, > 0001
(0263) > 0000, + 0001
(0264) > 0000, > -001
(0265) > 0000, + -001
(0266) > 0000, [ 0692
(0267) > 0000, > 0001
(0268) > 0000, + 0001
(0269) > 0000, > -001
(0270) > 0000, + -001
(0271) > 0000, [ 0691
(0272) > 0000, > 0001
(0273) > 0000, + 0001
(0274) > 0000, > -001
(0275) > 0000, + -001
(0276) > 0000, [ 0690
(0277) > 0000, > 0001
(0278) > 0000, + 0001
(0279) > 0000, > -001
(0280) > 0000, + -001
(0281) > 0000, [ 0689
(0282) > 0000, > 0001
(0283) > 0000, + 0001
(0284) > 0000, > -001
(0285) > 0000, + -001
(0286) > 0000, [ 0688
(0287) > 0000, > 0001
(0288) > 0000, + 0001
(0289) > 0000, > -001
(0290) > 0000, + -001
(0291) > 0000, [ 0687
(0292) > 0000, > 0001
(0293) > 0000, + 0001
(0294) > 0000, > -001
(0295) > 0000, + -001
(0296) > 0000, [ 0686
(0297) > 0000, > 0001
(0298) > 0000, + 0001
(0299) > 0000, > -001
(0300) > 0000, + -001
(0301) > 0000, [ 0685
(0302) > 0000, > 0001
(0303) > 0000, + 0001
(0304) > 0000, > -001
(0305) > 0000, + -001
(0306) > 0000, [ 0684
(0307) > 0000, > 0001
(0308) > 0000, + 0001
(0309) > 0000, > -001
(0310) > 0000, + -001
(0311) > 0000, [ 0683
(0312) > 0000, > 0001
(0313) > 0000, + 0001
(0314) > 0000, > -001
(0315) > 0000, + -001
(0316) > 0000, [ 0682
(0317) > 0000, > 0001
(0318) > 0000, + 0001
(0319) > 0000, > -001
(0320) > 0000, + -001
(0321) > 0000, [ 0681
(0322) > 0000, > 0001
(0323) > 0000, + 0014
(0324) > 0000, > -001
(0325) > 0000, + -001
(0326) > 0000, [ 0680
(0327) > 0000, > 0001
(0328) > 0000, + 0001
(0329) > 0000, > -001
(0330) > 0000, + -001
(0331) > 0000, [ 0679
(0332) > 0000, > 0001
(0333) > 0000, + 0001
(0334) > 0000, > -001
(0335) > 0000, + -001
(0336) > 0000, [ 0678
(0337) > 0000, > 0001
(0338) > 0000, + 0001
(0339) > 0000, > -001
(0340) > 0000, + -001
(0341) > 0000, [ 0677
(0342) > 0000, > 0001
(0343) > 0000, + 0001
(0344) > 0000, > -001
(0345) > 0000, + -001
(0346) > 0000, [ 0676
(0347) > 0000, > 0001
(0348) > 0000, + 0001
(0349) > 0000, > -001
(0350) > 0000, + -001
(0351) > 0000, [ 0675
(0352) > 0000, > 0001
(0353) > 0000, + 0001
(0354) > 0000, > -001
(0355) > 0000, + -001
(0356) > 0000, [ 0674
(0357) > 0000, > 0001
(0358) > 0000, + 0001
(0359) > 0000, > -001
(0360) > 0000, + -001
(0361) > 0000, [ 0673
(0362) > 0000, > 0001
(0363) > 0000, + 0001
(0364) > 0000, > -001
(0365) > 0000, + -001
(0366) > 0000, [ 0672
(0367) > 0000, > 0001
(0368) > 0000, + 0001
(0369) > 0000, > -001
(0370) > 0000, + -001
(0371) > 0000, [ 0671
(0372) > 0000, > 0001
(0373) > 0000, + 0001
(0374) > 0000, > -001
(0375) > 0000, + -001
(0376) > 0000, [ 0670
(0377) > 0000, > 0001
(0378) > 0000, + 0001
(0379) > 0000, > -001
(0380) > 0000, + -001
(0381) > 0000, [ 0669
(0382) > 0000, > 0001
(0383) > 0000, + 0001
(0384) > 0000, > -001
(0385) > 0000, + -001
(0386) > 0000, [ 0668
(0387) > 0000, > 0002
(0388) > 0000, + 0005
(0389) > 0000, T 0001
(0390) > -001, t -005
(0391) > 0000, > -002
(0392) > 0000, + -001
(0393) > 0000, [ 0667
(0394) > 0000, > 0001
(0395) > 0000, + 0001
(0396) > 0000, > -001
(0397) > 0000, + -001
(0398) > 0000, [ 0666
(0399) > 0000, > 0001
(0400) > 0000, + 0001
(0401) > 0000, > -001
(0402) > 0000, + -001
(0403) > 0000, [ 0665
(0404) > 0000, > 0001
(0405) > 0000, + 0001
(0406) > 0000, > -001
(0407) > 0000, + -001
(0408) > 0000, [ 0664
(0409) > 0000, > 0001
(0410) > 0000, + 0001
(0411) > 0000, > -001
(0412) > 0000, + -001
(0413) > 0000, [ 0663
(0414) > 0000, > 0001
(0415) > 0000, + 0001
(0416) > 0000, > -001
(0417) > 0000, + -001
(0418) > 0000, [ 0662
(0419) > 0000, > 0001
(0420) > 0000, + 0001
(0421) > 0000, > -001
(0422) > 0000, + -001
(0423) > 0000, [ 0661
(0424) > 0000, > 0001
(0425) > 0000, + 0001
(0426) > 0000, > -001
(0427) > 0000, + -001
(0428) > 0000, [ 0660
(0429) > 0000, > 0001
(0430) > 0000, + 0001
(0431) > 0000, > -001
(0432) > 0000, + -001
(0433) > 0000, [ 0659
(0434) > 0000, > 0001
(0435) > 0000, + 0001
(0436) > 0000, > -001
(0437) > 0000, + -001
(0438) > 0000, [ 0658
(0439) > 0000, > 0001
(0440) > 0000, + 0001
(0441) > 0000, > -001
(0442) > 0000, + -001
(0443) > 0000, [ 0657
(0444) > 0000, > 0001
(0445) > 0000, + 0001
(0446) > 0000, > -001
(0447) > 0000, + -001
(0448) > 0000, [ 0656
(0449) > 0000, > 0001
(0450) > 0000, + 0001
(0451) > 0000, > -001
(0452) > 0000, + -001
(0453) > 0000, [ 0655
(0454) > 0000, > 0001
(0455) > 0000, + 0014
(0456) > 0000, > -001
(0457) > 0000, + -001
(0458) > 0000, [ 0654
(0459) > 0000, > 0001
(0460) > 0000, + 0001
(0461) > 0000, > -001
(0462) > 0000, + -001
(0463) > 0000, [ 0653
(0464) > 0000, > 0001
(0465) > 0000, + 0001
(0466) > 0000, > -001
(0467) > 0000, + -001
(0468) > 0000, [ 0652
(0469) > 0000, > 0001
(0470) > 0000, + 0001
(0471) > 0000, > -001
(0472) > 0000, + -001
(0473) > 0000, [ 0651
(0474) > 0000, > 0001
(0475) > 0000, + 0001
(0476) > 0000, > -001
(0477) > 0000, + -001
(0478) > 0000, [ 0650
(0479) > 0000, > 0001
(0480) > 0000, + 0001
(0481) > 0000, > -001
(0482) > 0000, + -001
(0483) > 0000, [ 0649
(0484) > 0000, > 0001
(0485) > 0000, + 0014
(0486) > 0000, > -001
(0487) > 0000, + -001
(0488) > 0000, [ 0648
(0489) > 0000, > 0001
(0490) > 0000, + 0001
(0491) > 0000, > -001
(0492) > 0000, + -001
(0493) > 0000, [ 0647
(0494) > 0000, > 0001
(0495) > 0000, + 0001
(0496) > 0000, > -001
(0497) > 0000, + -001
(0498) > 0000, [ 0646
(0499) > 0000, > 0001
(0500) > 0000, + 0001
(0501) > 0000, > -001
(0502) > 0000, + -001
(0503) > 0000, [ 0645
(0504) > 0000, > 0001
(0505) > 0000, + 0001
(0506) > 0000, > -001
(0507) > 0000, + -001
(0508) > 0000, [ 0644
(0509) > 0000, > 0001
(0510) > 0000, + 0001
(0511) > 0000, > -001
(0512) > 0000, + -001
(0513) > 0000, [ 0643
(0514) > 0000, > 0001
(0515) > 0000, + 0001
(0516) > 0000, > -001
(0517) > 0000, + -001
(0518) > 0000, [ 0642
(0519) > 0000, > 0001
(0520) > 0000, + 0001
(0521) > 0000, > -001
(0522) > 0000, + -001
(0523) > 0000, [ 0641
(0524) > 0000, > 0001
(0525) > 0000, + 0001
(0526) > 0000, > -001
(0527) > 0000, + -001
(0528) > 0000, [ 0640
(0529) > 0000, > 0001
(0530) > 0000, + 0001
(0531) > 0000, > -001
(0532) > 0000, + -001
(0533) > 0000, [ 0639
(0534) > 0000, > 0001
(0535) > 0000, + 0001
(0536) > 0000, > -001
(0537) > 0000, + -001
(0538) > 0000, [ 0638
(0539) > 0000, > 0001
(0540) > 0000, + 0001
(0541) > 0000, > -001
(0542) > 0000, + -001
(0543) > 0000, [ 0637
(0544) > 0000, > 0001
(0545) > 0000, + 0001
(0546) > 0000, > -001
(0547) > 0000, + -001
(0548) > 0000, [ 0636
(0549) > 0000, > 0002
(0550) > 0000, + 0005
(0551) > 0000, T 0001
(0552) > -001, t -005
(0553) > 0000, > -002
(0554) > 0000, + -001
(0555) > 0000, [ 0635
(0556) > 0000, > 0001
(0557) > 0000, + 0001
(0558) > 0000, > -001
(0559) > 0000, + -001
(0560) > 0000, [ 0634
(0561) > 0000, > 0001
(0562) > 0000, + 0001
(0563) > 0000, > -001
(0564) > 0000, + -001
(0565) > 0000, [ 0633
(0566) > 0000, > 0001
(0567) > 0000, + 0001
(0568) > 0000, > -001
(0569) > 0000, + -001
(0570) > 0000, [ 0632
(0571) > 0000, > 0001
(0572) > 0000, + 0001
(0573) > 0000, > -001
(0574) > 0000, + -001
(0575) > 0000, [ 0631
(0576) > 0000, > 0001
(0577) > 0000, + 0001
(0578) > 0000, > -001
(0579) > 0000, + -001
(0580) > 0000, [ 0630
(0581) > 0000, > 0001
(0582) > 0000, + 0001
(0583) > 0000, > -001
(0584) > 0000, + -001
(0585) > 0000, [ 0629
(0586) > 0000, > 0001
(0587) > 0000, + 0001
(0588) > 0000, > -001
(0589) > 0000, + -001
(0590) > 0000, [ 0628
(0591) > 0000, > 0001
(0592) > 0000, + 0001
(0593) > 0000, > -001
(0594) > 0000, + -001
(0595) > 0000, [ 0627
(0596) > 0000, > 0001
(0597) > 0000, + 0001
(0598) > 0000, > -001
(0599) > 0000, + -001
(0600) > 0000, [ 0626
(0601) > 0000, > 0001
(0602) > 0000, + 0001
(0603) > 0000, > -001
(0604) > 0000, + -001
(0605) > 0000, [ 0625
(0606) > 0000, > 0001
(0607) > 0000, + 0001
(0608) > 0000, > -001
(0609) > 0000, + -001
(0610) > 0000, [ 0624
(0611) > 0000, > 0001
(0612) > 0000, + 0001
(0613) > 0000, > -001
(0614) > 0000, + -001
(0615) > 0000, [ 0623
(0616) > 0000, > 0001
(0617) > 0000, + 0014
(0618) > 0000, > -001
(0619) > 0000, + -001
(0620) > 0000, T 0001
(0621) > 0001, t 0001
(0622) > 0000, ] 0616
(0623) > 0000, ] 0611
(0624) > 0000, ] 0606
(0625) > 0000, ] 0601
(0626) > 0000, ] 0596
(0627) > 0000, ] 0591
(0628) > 0000, ] 0586
(0629) > 0000, ] 0581
(0630) > 0000, ] 0576
(0631) > 0000, ] 0571
(0632) > 0000, ] 0566
(0633) > 0000, ] 0561
(0634) > 0000, ] 0556
(0635) > 0000, ] 0549
(0636) > 0000, ] 0544
(0637) > 0000, ] 0539
(0638) > 0000, ] 0534
(0639) > 0000, ] 0529
(0640) > 0000, ] 0524
(0641) > 0000, ] 0519
(0642) > 0000, ] 0514
(0643) > 0000, ] 0509
(0644) > 0000, ] 0504
(0645) > 0000, ] 0499
(0646) > 0000, ] 0494
(0647) > 0000, ] 0489
(0648) > 0000, ] 0484
(0649) > 0000, ] 0479
(0650) > 0000, ] 0474
(0651) > 0000, ] 0469
(0652) > 0000, ] 0464
(0653) > 0000, ] 0459
(0654) > 0000, ] 0454
(0655) > 0000, ] 0449
(0656) > 0000, ] 0444
(0657) > 0000, ] 0439
(0658) > 0000, ] 0434
(0659) > 0000, ] 0429
(0660) > 0000, ] 0424
(0661) > 0000, ] 0419
(0662) > 0000, ] 0414
(0663) > 0000, ] 0409
(0664) > 0000, ] 0404
(0665) > 0000, ] 0399
(0666) > 0000, ] 0394
(0667) > 0000, ] 0387
(0668) > 0000, ] 0382
(0669) > 0000, ] 0377
(0670) > 0000, ] 0372
(0671) > 0000, ] 0367
(0672) > 0000, ] 0362
(0673) > 0000, ] 0357
(0674) > 0000, ] 0352
(0675) > 0000, ] 0347
(0676) > 0000, ] 0342
(0677) > 0000, ] 0337
(0678) > 0000, ] 0332
(0679) > 0000, ] 0327
(0680) > 0000, ] 0322
(0681) > 0000, ] 0317
(0682) > 0000, ] 0312
(0683) > 0000, ] 0307
(0684) > 0000, ] 0302
(0685) > 0000, ] 0297
(0686) > 0000, ] 0292
(0687) > 0000, ] 0287
(0688) > 0000, ] 0282
(0689) > 0000, ] 0277
(0690) > 0000, ] 0272
(0691) > 0000, ] 0267
(0692) > 0000, ] 0262
(0693) > 0000, ] 0257
(0694) > 0000, ] 0252
(0695) > 0000, ] 0247
(0696) > 0000, ] 0242
(0697) > 0000, ] 0237
(0698) > 0000, ] 0232
(0699) > 0000, ] 0227
(0700) > 0000, ] 0222
(0701) > 0000, ] 0217
(0702) > 0000, ] 0212
(0703) > 0000, ] 0207
(0704) > 0000, ] 0202
(0705) > 0000, ] 0197
(0706) > 0000, ] 0192
(0707) > 0000, ] 0187
(0708) > 0000, ] 0182
(0709) > 0000, ] 0177
(0710) > 0000, ] 0172
(0711) > 0000, ] 0167
(0712) > 0000, ] 0162
(0713) > 0000, ] 0157
(0714) > 0000, ] 0152
(0715) > 0000, ] 0147
(0716) > 0000, ] 0142
(0717) > 0000, ] 0137
(0718) > 0000, ] 0132
(0719) > 0000, ] 0127
(0720) > 0000, ] 0122
(0721) > 0000, ] 0117
(0722) > 0000, ] 0112
(0723) > 0000, ] 0107
(0724) > 0000, ] 0102
(0725) > 0000, ] 0097
(0726) > 0000, ] 0092
(0727) > 0000, ] 0087
(0728) > 0000, ] 0082
(0729) > 0000, ] 0077
(0730) > 0000, ] 0072
(0731) > 0000, ] 0067
(0732) > 0000, ] 0062
(0733) > 0000, ] 0057
(0734) > 0000, ] 0052
(0735) > 0000, ] 0047
(0736) > 0000, ] 0042
(0737) > 0000, ] 0037
(0738) > 0000, ] 0032
(0739) > 0000, ] 0027
(0740) > 0000, ] 0022
(0741) > 0000, ] 0017
(0742) > 0000, ] 0012
(0743) > 0000, ] 0007
(0744) > 0000, > 0001
(0745) > 0000, . 0001
(0746) > 0000, T 0000
(0747) > 0000, > -001
(0748) > 0000, , 0001
(0749) > 0000, ] 0002
(0750) > 0000, [ 0753
(0751) > 0000, . 0002
(0752) > 0000, ] 0751
(0753) > 0000, 0 0000
